Component_1,Component_2,Tertarik
-0.3882981516632893,1.420572608529983,0
-2.068435100066728,0.5181166969143322,0
1.5712641597512473,-0.9289069225318887,0
2.3845897649586196,2.059016847887199,0
-0.7311804538131592,-2.066405453944063,0
-0.6059154852582513,-1.9965147386953275,0
-0.0871316721860794,1.4564090226358122,0
1.8437810560909798,-0.24890869684124167,1
-1.8317405139770753,0.6846554653949541,0
-1.369586084922023,-0.8603339291128247,0
-2.084555093034598,0.5530726698488098,0
-0.7482683281472792,1.1665190053100694,0
0.6635654577469963,-1.3088797186256125,0
1.7427070752889935,-0.7505750775907379,0
0.8597588430725429,2.511920841479643,0
0.25332891734857255,2.124929977094235,0
3.131300833084297,0.2051979520220895,0
2.7530310179360744,0.12478823087517116,0
3.3021759160390234,0.6823370192937892,1
-2.4944774013650894,0.1320297118673961,0
-2.226493699928209,0.3175010356527271,0
2.6314151325671786,0.3131093869264533,0
-0.4747224400350564,1.069151181094154,0
-2.0586543054620785,0.9085539909308313,0
0.3405260195520735,2.120667591879677,0
0.14034089648256148,1.5592556242880824,0
1.0985361075449867,-1.0854647149852645,0
1.1494020727091196,-1.236380780483198,0
0.6884728302593033,-1.5993096821706727,1
0.8774041163370105,-1.1141870195088055,0
1.028728362692929,-1.0048436971093302,1
-0.25271857546937504,-1.7313081405444029,0
1.3319834058054483,2.986523348287083,0
1.9577819531936216,-0.48614446838786574,0
1.7617305048242482,-0.38871189102523246,1
2.486707565233942,-0.13185172988088117,0
1.1270985002655014,-0.8486716546924831,0
0.9663441266301236,-1.0364694065476867,0
2.8728695874947277,0.4554957012559401,0
-1.8537797966293623,0.3564890455083949,0
2.3792086939858406,0.2859388859199662,0
-0.7358266930143738,1.1102704207417136,0
-1.4230077175791669,-1.0082545338492195,0
0.8182529546644387,-1.2824045545893772,0
0.1747417772737005,-1.2409247060306707,0
-0.46588033298678755,-1.9669864080682808,0
-2.2535163157144575,0.2859052284269173,0
0.6823352538120052,2.1914194612744424,0
1.458191179887969,-0.6476691952277697,1
1.0916511662891173,0.7595230029116555,0
1.8589099805076612,-0.709091957221109,0
-2.4008415445157767,0.2630846948111498,0
3.062995730485476,-0.00502486773681259,0
2.5938791219654687,0.25911400087051845,1
-0.9976529535098744,1.0762925241155048,0
1.837730317151827,1.6174107110841345,0
1.8063797631521405,1.6228553353495512,0
-0.4137454382387629,-1.8982811827120518,0
-0.16478665890728345,-1.6522238649038032,1
-2.1364803662390246,0.3516180921257978,0
-0.7547878676811582,-2.0960088965275046,0
-0.007826925146602565,1.8185279882569527,0
-2.2798516155370057,0.5236845583101288,0
-2.191891208735568,0.5861042116406578,0
-2.102261399224579,0.3429078635040721,0
-0.934233761944499,-0.4057922735241562,0
2.5125661744332777,0.1566020270183989,0
0.7557438791585342,-1.5854419590245319,1
-1.7146527441857686,0.9261705063683364,0
-2.021457486881848,0.5092762049611937,0
-1.862252402386893,0.8319433645889374,0
3.84468007472418,2.603049010907261,0
-0.3686734066999614,-2.143213969278042,0
0.8065406986717619,-1.2423108104929275,0
-1.5746602768171345,-1.2870947605330212,0
1.9034042865389738,-0.16450892369892287,0
-2.106879020202955,0.389720153109288,0
-2.157308132918919,0.41568575002280506,0
-2.588648463837468,-0.0009665636035371637,0
-0.8030586329850903,-2.234505002291582,0
-2.015297225708818,0.536738082813661,0
-0.6248392853931728,-2.0859335698181707,1
1.2936395217995045,-0.6613828227024574,1
0.41424654831493307,2.0992339724627156,0
0.9618713536899569,-1.44177396000867,0
-2.0923095819120734,0.37880288079448976,0
-2.3464026116545145,0.4325949825271966,0
1.3184868312310376,2.5539438029218657,0
1.280193281396998,-0.8254616757948194,1
2.8639734851225267,0.20339829020930217,1
2.0130904723270597,-0.042785552626834894,0
-2.192921544796446,0.44507240284166066,0
-1.6688505338249575,-1.3437481218403522,0
-2.30513553657326,-0.05020395945634273,0
-0.1720716380651118,-1.6691380252685093,1
-0.6415991294535592,-1.858268418557286,0
0.7442974677556258,-1.5784692053054539,0
-2.3659867580513456,0.1713825409656978,0
2.816069262564325,0.28460985609268563,0
-2.3691952657691853,0.24433757663771077,0
2.7358975333200046,0.06730480267989415,1
1.5696995254334727,-0.5192454113145977,0
1.6279796042913866,-0.6059877299531533,0
2.843578193320233,0.09166075502570278,1
4.025665117413433,1.0834277124369782,0
0.051855665909424524,2.0269537537425903,0
1.835994630065094,-0.24737556520790457,1
0.06235610539628824,1.5897882969995514,0
0.5358280374741158,1.9480672282386835,0
1.8244039443061237,-0.6150492074036837,0
-2.4329500399512214,0.13834003664616346,0
1.9721658684941168,-0.5058664654617432,1
0.1250820373683547,1.6352514567496066,0
-2.3927867166096286,0.17160977518249831,0
0.3281655122032945,2.020538397414728,0
-1.1505934863933913,-0.5745164773174928,0
-2.107967734657416,0.29317198933258076,0
-1.687763394449397,-1.0900982545421196,0
1.4650813532220341,-0.48093392081138325,0
0.3223096213793878,1.8084933072777736,0
2.048688886982702,-0.47424895359531777,0
0.9539174408660428,-1.1288230435620972,0
1.291454520430608,-0.6338612188949743,1
2.137899655197806,1.8914470410803395,0
0.3739697627614065,2.2151375855886344,0
1.4254648899605178,-0.7529065866113374,0
0.26824438534016987,2.0267532922266964,0
-2.0337844504540006,0.4640146640045023,0
-2.4051356263876857,0.20600342381614992,0
-2.1196949490133843,0.3784688904489672,0
-2.395617545674098,0.15705328616800338,0
-0.1074412924315147,1.3514682043021728,0
1.6166937088311102,1.6192742970760812,0
0.21438765905567517,1.9981037124761274,0
-0.7910345763056463,-1.9843468913831126,0
-0.28024344546446844,-1.6117836895805107,1
-2.3519922329226244,0.2684410512336148,0
-0.463831022991496,-2.2296715449345124,0
-2.4376465664592506,0.07218890700631067,0
-0.5292886214627196,-1.9883953893369657,0
-0.24123646827789028,-1.797299073443841,0
0.8472469880144041,-1.2062956570217258,0
2.2516200252744434,-0.02144102169839946,0
-0.06569065478658188,1.4791247463286,0
1.7146836962526129,1.3788660480228396,0
-1.9450946215932083,0.830790967207972,0
2.330335191240402,-0.22469079502683387,0
0.9809408289501106,-1.1725611899973347,1
-0.3138310530385825,-1.8296556049698154,1
-0.6126236998207911,-1.9151949472356895,0
-0.5052303400312669,-1.927587728682609,0
1.7173224252610544,-0.3543047858212351,1
-2.2685739098318107,0.24068033281316548,0
-0.8101132401652538,-2.208505265133678,0
-2.0332309564396653,0.5148957840988231,0
-2.2313787261988027,0.3849378993557679,0
-0.4156689081822803,-1.6305124875922394,0
0.509114930160747,1.929875847100241,0
-2.1829181453768594,0.3807336078525296,0
-2.285989978199954,0.5079519434530538,0
0.6036586099345153,-1.0953245654310972,0
-2.097268921222407,0.3742388453165313,0
-0.8420292546114349,-2.2705091995664968,0
2.105912097524287,-0.08149387215817151,0
-1.9738450432300065,0.551890340582254,0
-2.3352751157655227,0.38285759107915357,0
0.09256602702709472,2.372631473214981,0
0.11101558779845022,1.5678554640389069,0
1.880145720911827,-0.5946589960420553,0
0.9050989467441466,-1.1171940522572243,0
2.899906349146574,-0.19302963288714106,0
-2.2147154218367997,0.3993748223553826,0
1.0063296349288027,2.640521295352615,0
1.8551208038013418,-0.1872810936558539,1
1.723216103950525,-0.48534756925949496,0
1.4051689658155415,-0.6241804999462303,1
-1.6094158736345383,-1.2787494340207501,0
-2.2118986006839725,0.35607815122864106,0
-0.24407590385197397,-1.6895425081836157,0
-0.7458048282810726,1.2796661050067288,0
-1.122564140088682,-0.6804579340591874,0
0.6601869261299836,-1.2485216068411278,0
-2.0228217561769486,0.5245366884603084,0
-2.0000329905824246,0.42820204850424615,0
-2.0734113068202444,0.4507630930133424,0
1.076324708259301,-1.0607475630335608,0
1.0792819449753253,-1.017334572538841,1
-1.6284812186670008,-1.0253693503110188,0
2.23503708112529,0.10000691777567264,0
0.8979730613247979,2.239085267052032,0
1.779729583350642,-0.6789749115160943,0
-2.435810295990932,0.0900069396118448,0
0.6364703860171177,-1.681265577963247,0
-2.0415615039750534,0.48987525573289475,0
-0.6972848218257255,-2.060169068708359,0
-2.194754423055574,0.051911157750616437,0
0.5781525902160274,0.12451717768333645,0
0.9005801939493074,-1.0745041057301212,0
-2.3926966592022865,0.14660129878645606,0
2.271982690210313,-0.03304744649779449,0
1.6393766049557517,-0.47124572890990507,1
0.45731061839514653,2.258051220914301,0
-0.5054827300827713,-1.9151161370585363,1
-2.1403435607669454,0.09667356339162089,0
0.494090954826717,2.295557969188159,0
-2.0607519734906994,0.5162754792136771,0
0.26616982812534523,2.023016823445233,0
-0.02338870612622329,0.036069310712759595,0
2.450939897387174,0.04486996739532538,0
-0.3158178489885488,-1.8136260550659167,1
-2.207239796472498,0.3259587595959177,0
0.46009607901608046,2.349812135045936,0
2.3983275230246486,0.16116895391896585,0
2.191578051570196,0.09648040789426467,0
2.773152613493233,0.5427909606204735,0
-0.5837494731719278,-2.318145491659325,1
1.1093536876481196,-1.3165125042335257,0
0.6708790198465319,-1.6444517162862096,1
1.878469478667819,-0.4010324535387649,1
2.707977283049974,-0.27137646804401677,1
-2.029545687335838,0.4714166120911739,1
2.156044951438496,0.03231166891504307,0
-2.26202394785611,0.3104740202409487,0
3.342439430411152,0.9696915477382081,0
-0.30536688658490474,-1.7789185405197414,0
1.4420697152966264,-0.7128889217444625,1
1.1364883896021625,-1.3045999775852328,0
-2.5091767468837123,0.11894534114391309,0
-0.8832931953060603,1.0600092886980612,0
1.858531643732832,-0.4601043569379642,0
-0.2670014030522942,1.6974548644395135,0
0.4665107320502773,-1.1300471047984635,0
-0.6853622778556732,-1.9058445634467398,0
0.8534326554451407,-1.1226218355712274,0
1.9501802880838977,-0.6115801822480466,0
-0.8424501649911489,-2.502124069562505,0
-2.4610187233102607,0.06121337966844313,0
-0.3398705142485701,-2.135562269105621,0
0.6219947219247387,-1.6869879675289858,0
-2.2719782005701705,0.2642439092186792,0
-2.185441686472141,0.7679677964274951,0
2.404144017655348,0.039220692678755185,0
1.7005592577679236,1.5235053287191336,0
-0.599175639181069,1.1947611817205548,0
-0.8151944514535002,-2.2002233401911053,0
2.2450079523281623,-0.39229334286033213,1
-2.361488086999924,0.45123547575582235,0
-0.2367832548977291,-1.79709310729646,1
-1.412721485264424,-0.9080877575788938,0
2.5064334798547305,-0.14205900679042718,1
-1.3367705980587756,-0.8493934657805539,0
-0.7660587162678506,0.8637610905733605,0
1.5902425752888596,-0.6198601114987301,0
1.0435329985146742,-0.8656171371776409,0
2.395279962168107,0.3820848958879575,0
2.7223494927566034,0.7889076556862442,0
-2.3570299461309676,0.1620039117724314,0
-1.8262949615102686,0.5529544511683737,0
0.6164873645451365,2.251458966291522,0
-2.488830973873047,0.054661538509158364,0
2.688823854946669,0.03417898251046605,0
-2.332040190150184,0.25617869073770383,0
1.1592123457262196,-1.2762196635697045,1
3.1689474471518726,0.7011112857379002,0
-2.119357872977791,0.2643658107501945,0
1.9565496118505528,-0.196590635477767,0
2.0212593598778357,-0.2226672675109167,0
-1.7874913455712056,-1.4413305549940043,0
0.23022294835472523,2.0252486339903677,0
-1.9377075095095386,0.5107508067665831,0
0.6991617678571179,2.404313562894082,0
-0.5705885574063236,1.0134187662605796,0
0.5182452371054475,2.077622354110665,0
1.3675949635609992,-0.839436222700678,0
2.0510023443712297,-0.025328942771203844,0
-0.8124389748446693,1.0723912559014461,0
-2.1226622291418527,0.819820373472377,0
2.1445379062646084,0.004517031889938086,1
-2.3633998623887607,0.1820019050312395,0
-2.1589077270139203,0.2891084983788972,0
1.758806422178181,-0.4243928303057391,0
2.0679720830529553,-0.20862977681621453,0
1.0727884239888805,-0.7062973370063018,0
2.2031964965449258,-0.010671005503497486,0
1.05606102935547,-0.9999431169944961,1
1.1907534640585262,2.97118104070287,0
1.811297962015463,-0.19958505932515797,0
-0.5641467798685498,1.0293221910057078,0
-0.8509630908289102,1.087403635443553,0
0.4738126746545952,2.209759665708797,0
-0.26684272473981224,-2.089651839116403,0
-2.000589119675803,0.5967037614500457,0
-0.7262764250221854,-2.0498797758963385,0
0.008982451695015482,1.747923219568288,0
-2.1912765009057384,0.2699272331956353,0
-2.0530429811852944,0.5015068487800566,0
0.6186081540836378,-1.4371477601462057,0
-0.18695352414413444,1.6735205035485348,0
-2.4704900773232423,0.13351055395106243,0
-2.0628100421552036,0.40675438382097023,0
0.8214585692278632,2.508918660118115,0
0.3336749689299311,-1.1120773178522358,0
-2.3421163439709543,0.4399128657680412,0
2.086284753314646,0.20855167135770852,0
-0.9073704713621854,-2.2973765043156376,0
1.1375302585669662,-1.2590926225417758,1
-0.6655307535004756,-1.7339074833786472,0
-2.251442883752361,0.007205706250819633,0
-2.055411021359972,0.44273638371035623,0
-0.2801854057711072,-1.7125004736511005,0
-1.5685626869368405,-1.0503814613513107,0
2.2579525085132897,-0.022687173919351593,0
1.898221503317311,-0.25404252302890334,0
0.8789405383982184,-1.246140106476585,1
-2.3473754761370134,0.3114455009837792,0
-0.7778755165328121,-2.1232508195312834,0
-1.767082016159979,0.7014582149798022,0
-2.2519436488186106,0.2818087588157427,0
-1.7873000654374986,0.6615332538755287,0
1.6434952195598664,-0.39134175749695876,0
0.9501060292191789,-1.4071986090554343,0
-0.7056401007139985,-2.0808851414220197,0
1.6039362593209272,3.617240672941169,0
-2.0240994960837733,0.16195673788096862,0
-1.9828868833954116,0.4267573785848873,0
2.4045207190846183,0.2235080416188418,0
-2.2911926841272057,0.2351151625641392,0
-0.8635373944777553,0.7885156678485512,0
1.9339679945496968,-0.17570588295354903,1
-1.516722020155663,-0.7447795969305111,0
1.9114807423371272,-0.32157020824025545,0
0.7035457398854451,2.664932019439932,0
0.21221050977997255,0.22292635344061823,0
0.9798632432299632,-0.8648464900907551,0
3.7771415654984484,0.9693630036363301,0
-0.39862648064125566,-2.1854049605811023,0
0.9943735695728916,-1.4112959207302056,0
0.4294439036805924,2.057957431620974,0
-2.3800344609164212,0.24853896970445769,0
-0.7753358768490468,-2.1155329042606326,0
-0.2925712988663439,-1.786116948703859,0
0.9965077124878925,0.7415583927196716,0
1.4404136022776146,-0.4643411197831926,0
-2.038716127084429,0.7492943048996091,0
2.384049681773372,0.12723735339835057,0
2.502413704795017,0.36103654328313384,0
1.3879636704763103,-1.0931845801713314,1
2.125245944452134,-0.06702027051891778,1
-0.29079077992947383,1.543134086419898,0
1.3593130668895552,-0.6039164375594988,0
-2.394125235220801,0.16992676451858418,0
2.252733149583003,-0.11055017601930402,0
1.1410325970939912,-1.2681480845652335,0
-1.9655773551469622,0.5426682812127157,0
-0.5219272145107261,1.3947785569578135,0
-0.4316018408121716,1.6309085390610625,0
-0.3875252010126485,-2.170508060940443,0
0.11945368966457917,2.0618108974589004,0
-2.3894269597792626,0.17221185864316346,0
-2.0585012056085303,0.5024876610300182,0
-2.315889672912839,0.17223690512253212,0
-0.003925367835436882,1.7641568386273279,0
-0.7098090938108597,-2.156725064518682,0
1.6970847664141735,-0.4345241133067347,0
0.24221881890073557,1.961448662809002,0
1.1340956409342804,0.8224291009595869,0
-2.3539105298121843,0.25205467649796914,0
1.6802604986574927,3.1955247629699186,0
-1.903740888855112,0.607990415917828,0
-1.869465967372871,0.5834822827816976,0
-0.622864943312272,-2.0546663240549035,0
1.4519301840057528,1.1777588197954685,0
-2.430395083656461,0.14063863400775248,0
-0.11048260803539182,-1.2715751669038706,0
1.5465250879375556,-0.5146450135921562,0
-0.8215664094351982,-2.483812223195606,0
-2.468060523872151,-0.16909845545110205,0
1.116297855501456,-0.8306654482398146,0
0.6510339016209905,0.3934443285628853,0
-1.13957619834862,1.2542928289440876,0
-2.2578405153168295,0.3105271259811636,0
2.4215808881787186,-0.22351451735542563,0
2.1727545682348532,0.002553530362495161,1
0.9658767938965577,-0.770449416835334,0
1.275180250127713,-0.8708885090616443,1
0.5016647218423409,1.9326447422518698,0
-2.5884764694531426,0.1578312159828711,0
0.14891682096531783,1.6765780624872844,0
1.8174468226788925,1.5971052185392884,0
1.241009862986816,-1.2042551418903453,0
1.046732684013018,-0.7710104213704244,0
0.3180441044959389,-1.3023666615483542,1
1.197079366016659,-0.876739107656439,0
0.44721717307180914,-1.5163731783287293,1
2.2808570415810143,0.012881177435454028,0
2.8703218255824448,0.5389122697099871,0
1.555146616372417,-0.6120925698367007,0
-0.5885019637356025,-2.3237708635975394,0
1.4372934766949284,-0.8309120313671858,0
0.20337051578502668,1.9245526005641838,0
-0.8228315921097836,-2.275628182454681,0
2.344232908225317,0.1651277341012328,1
-2.2579910188883496,0.35184177704226755,0
-2.0550459584505516,0.6026797396973277,0
-1.188944649729765,1.250707508300265,0
-2.162628088580656,0.26808779096430824,0
-1.4157378881672549,-0.7032233521125608,0
-2.092016045499186,0.50614977928383,0
-1.6249395117043894,-1.052888212031855,0
0.20298271140209256,1.6100678261261654,0
-0.6767141827669428,0.9274256661372593,0
-2.302922723292175,0.302518260887454,0
-0.3247394923892577,1.4726723300126325,0
-2.3191368352452715,0.16927000510942214,0
2.0220394189500728,-0.09464507460034088,0
0.692757435016725,-0.8234178506710845,1
-0.6400020243717338,-2.341888318580913,0
-0.7704578753269311,-2.1868998723634716,0
1.083201931051563,2.5678213556798513,0
-0.7259948114949206,-2.1408943140545103,0
2.751558517258674,0.5485419641355801,0
1.75616806767111,-0.3193390679152428,1
-0.5238099062042522,-1.7385493757506945,0
1.0034779111077767,-1.033283478273053,0
0.5110940130588217,2.1708134338226066,0
-0.39266276694497787,2.1526927415730293,0
-2.092332577148212,0.37085272491073906,0
-2.513629216790368,0.10826045051440208,0
-2.489945014470108,0.0752252302803322,0
-2.0294424906015323,0.5264180529608059,0
-0.7380355401923653,-2.171388651559425,0
0.9032105027674788,2.619882579133764,0
-1.9159951729664886,0.46475996782341317,0
-1.9987416070586932,0.5407863953946115,0
0.37006841847140914,2.1264656223961076,0
-0.08772560570395739,1.4967880786746721,0
-0.7466435886142866,-2.1107357207305784,0
-0.8605192925575639,1.0802107857049963,0
-2.316324621143125,0.4606976634450797,0
1.996115531987992,-0.052556251442533494,0
0.8292679676125496,0.6305709932606103,0
-0.5711096599310034,1.4338541367750968,0
1.3910614904050185,-0.790587580095022,0
-2.2728008925817553,0.27666573078620543,0
-0.3746921668739813,-1.9175286090258412,0
0.3674560050615716,-1.661806383768064,0
0.5139413780658258,2.2000606207432956,0
-0.38896511619114627,1.4272103550783721,0
-2.4511098938729914,0.22839998203159406,0
-0.5449233070683209,-2.048691541618986,0
-2.255248668714805,0.2764000820318225,0
-0.8100351417567714,1.1383190637893155,0
-2.3773263990352844,0.226740441366906,0
-0.28024629422258995,-0.6071075485565404,0
-0.7068864931368873,-2.1729447012717262,0
2.974875826284472,0.6005948953518151,1
-0.43730213863605166,-2.195144351341058,0
-1.6079601224165074,-0.8878609689324677,0
-1.221741899117358,0.8971146228064175,0
1.9586808874409292,-0.22134964121799353,1
1.6158986017460881,-0.4565440232853097,0
-2.1454824148704206,0.3277984109861284,0
-0.6427574704628433,-0.41451769914541026,0
-2.1375709058603523,0.278221984475057,0
-2.1484877687190234,0.28737461848120655,0
2.390013270450214,-0.1879344116020995,0
-2.0394577831634084,0.43423567348458586,0
-2.2153047487128705,0.28907817101414296,0
-1.8486910611977487,0.6909397654715854,0
-2.332248404047833,0.22450500082958433,0
-1.9302830123729138,0.5512981885864342,0
-2.327298150916355,0.24338177888489912,0
2.483351225826735,-0.14322663891067888,1
1.4076513241004684,-0.7292306450170281,1
-2.1906120790791452,0.2916049437520773,0
1.4116660389996103,-0.7995413779039076,1
3.026521312499306,0.7881051849254244,0
1.6714842798904324,-0.559051268850889,0
-2.4584316773686097,0.20486843786635184,0
1.1719058257253474,-0.9416828284975503,0
-2.272315218065838,0.3380672009777092,0
2.3937321137413075,0.03243857009732665,0
-2.4190177637072074,0.22896093698050443,0
-2.3800343345628194,0.22530143170248274,0
-2.3108603165406754,0.2982644559561876,0
0.7337739657006903,2.453553147802738,0
1.9328910058772293,-0.3530963720268718,0
2.923655779765637,0.9142928559350019,1
0.6623632099522264,-1.2386403827256005,0
-1.0160169974908309,0.893178676616108,0
2.0633363344543065,1.8135171602074267,0
0.986903000532832,-1.1204234715219477,0
-2.4663853438527013,-0.15728050858074807,0
0.7253249660345593,2.096490011710445,0
-2.3970395767419883,0.06290657457283831,0
2.0268652246388683,1.6156862482277063,0
2.57987880717869,0.2861613899443081,0
0.26383899720209747,2.1717867807165585,0
1.1533754196162291,-0.8325690493967451,0
2.15266278836848,-0.38276000482920597,0
0.920264083219717,-1.4379695535714965,0
0.9820521656942394,-0.9497692507105372,0
2.1402676834426315,-0.46392754948262643,1
2.4064158035955048,0.10856044758574927,1
-1.849185858132479,0.7263072285484313,0
-0.7951153948714894,-2.0675739837205183,0
2.376723546058168,-0.22001946509469164,0
-0.48876211332846464,-0.7385169264019417,0
1.012226294897244,-0.9100852826388586,0
-2.2724562703464968,0.46513008053027544,0
-0.3391035706076226,1.4194077220543324,0
-0.6302378940700041,-2.0395610593411475,0
-2.082319522364268,0.28250623746803405,0
-0.93308322422751,-2.2400450547335162,0
1.7633645272776912,-0.24952229168322435,0
1.3832735558789875,-1.0713123359539314,0
-1.8715371867456996,0.5600996267749103,0
1.5013239203216118,-0.640431011365977,0
-2.3593762745653994,0.04993078557295486,0
0.3310172395168074,2.1569417843529863,0
2.1037117043700313,-0.09435044855779036,1
0.1710062243329838,-1.607594768334106,0
-2.4402894975224436,0.08893384866082493,0
1.8553953356761406,-0.37326109023805115,1
2.77808724630113,0.1545411117000767,0
2.10368418266202,-0.0052898263444128,0
0.8541702189645591,-1.1309571142643078,0
-1.296249105047989,-1.062864184973372,0
-2.278550091211953,0.3020031405374118,0
-0.6775236985028019,-2.1018821145453925,0
-2.005694817751446,0.38733086706793635,0
1.9233608974749197,-0.23601221624161833,0
-2.3617075142942436,0.19422889074591507,0
-2.022957586766382,0.6893157299444636,0
-0.6746478032527796,-1.9989261675648435,0
0.09462943283511817,1.5404955939042742,0
-1.2389183233248577,-0.6947224495649876,0
2.1646675994512012,-0.044014468966418294,0
1.5226639334354752,1.1363270875439877,0
1.21755642720764,-0.8787751089001078,1
-2.22404781243687,0.6204525137988045,0
-0.13017405542165333,1.5729356065595692,0
-2.1185921389778137,0.38478820424933724,0
-2.0725319314577684,0.308356087098319,0
0.9742577086271644,-1.398248453138383,1
-2.4569790110726,0.22369034424169515,0
-2.235274686257762,0.392234610346067,0
-2.3232059491460726,0.23561667416356993,0
-2.074835460139547,0.5542954591829005,0
2.784026482641206,0.001922490772552238,1
0.14304489486854277,1.653853603729226,0
-0.6976770664528863,-2.001164251715855,0
0.232246504794976,-1.6888974926038736,0
3.714755901594484,0.9024635050272718,0
-0.6769026887704181,-2.383070791520476,1
-0.5481979930936931,-2.085185514424524,0
0.5143106527927821,-1.1901892485151766,1
2.699209147152189,-0.2809431437572445,0
-0.5621812874175215,-1.8652731743888753,0
-2.445297861601744,0.21299694492193777,0
-2.0892626930562868,0.5105546620544155,0
-2.271470720152592,0.3236678259069087,0
2.486212572684883,0.7473189025653758,0
2.432629126982864,0.20002655325594976,0
-2.280506033713811,0.33114524554461866,0
-1.7605971753799283,1.047901588902002,0
1.2927555470966503,2.792603016639021,0
-2.3046934903131113,0.28954073707263556,0
1.6997612231526973,-0.44990390279084913,0
-2.3007968672093018,0.3872899220412,0
1.8612384540687759,-0.289090078315542,1
-0.38503468635060734,-1.844579207633817,0
2.060036985366403,1.6414162880099805,0
2.042629609730983,-0.14782509784151454,0
-0.312890018689879,-0.6152061944112461,0
-2.440060189844167,0.12260020005240498,0
2.597330188471807,0.19502234178637928,0
-1.9684070685457278,0.5596502596075391,0
1.3610398501289764,-0.6641623301541558,0
-1.973992882112552,0.5169339897914158,0
-0.8870977134454964,1.587752002566125,0
-1.3142808878421601,0.8136909450440164,0
-2.474088328880039,0.18759176103024341,0
0.6595208459769516,-1.2395450176437544,1
-0.21690840542036868,-2.026112182931022,0
1.9482706335012037,-0.11158975600916865,0
-2.366492195012412,-0.08803852381783159,0
0.7138939049658765,-1.5822357116539103,0
3.3932530295831844,0.5558674698513296,0
-1.338465017524959,-0.821266990342221,0
-0.2662347240740031,0.19198520246482698,0
1.4258567251985643,-0.7385745826826831,0
1.2475552695189172,-0.6973919219130524,0
-0.4207849794668124,-1.8369946926195841,0
-2.1751182059488596,0.2427260270146363,0
1.6621809587908003,-0.7605712333183566,0
-1.0578605051082102,0.8690265525900696,0
-0.43098835522220885,-1.8905595184727673,0
2.2811992935723593,-0.27140613863181035,1
0.7828052127630721,2.463056438471201,0
-1.576635182806196,-0.9938607772506135,0
-0.6365156062883981,-2.1052329741209643,0
-0.7956713705334996,1.2485913723503888,0
-0.5262646000003258,-1.9372406102346325,0
-2.1128745294724953,0.37601730314591914,0
2.6475875903394,-0.3063970302088971,1
-2.0946134885120733,0.31902634602485314,0
-2.272475558734263,0.2522959638033156,0
1.074425419193955,-0.8277497981798141,0
-0.3087290669879088,1.5448738159125368,0
-0.501432518603817,-2.236788977049064,0
0.8645129578754034,-0.8109850152264486,1
0.3140140520576443,2.18774416927859,0
-1.9686662992312798,0.6365179350204652,0
2.336562695477814,-0.6401412239462247,0
-2.223256026137684,0.30140533755810184,0
-0.8796948192230057,0.8015997742676372,0
1.1272658512456752,-1.0306549084960517,1
-0.1776760045952458,1.7178195253918525,0
1.6062949446393755,-0.8341143042192306,0
1.73206371117594,-0.3103736863845896,1
1.4633762814723303,3.0895385938784514,0
-2.435754001176913,0.08896921260609156,0
0.0740110700969734,-1.4816334826975652,0
-0.21759875202445725,-1.6336670495610317,1
1.5419973063474657,-0.6115859251736145,1
2.5745282783793204,0.2922617790022724,0
-1.9532096426079737,0.2079622579920058,0
1.8616970896729994,-0.30636609247746405,0
-2.0401055224615914,0.38451816014526263,0
1.4427432747787925,-0.5598993941251897,0
1.397590304248349,-0.7992815289515781,0
-1.95914751767302,0.5079315392005985,0
1.308532068045536,-1.1604609445349965,0
-2.2207315542045922,0.2255497351568544,0
1.6021938855971456,-0.5764699005877902,1
-2.4655747624480715,0.13158904758193296,0
1.3269096017415203,-1.1158168029314366,0
-1.3278767198828154,-0.8115589021987215,0
0.6211762142740859,2.401066791758235,0
-2.2979087450223736,0.3203801328639763,0
-2.4155194083426057,0.15593833283788938,0
-0.5743284249729272,-1.9856426107533132,0
0.042084829641163106,1.4853151215945748,0
2.7838798623589955,-0.29209161408319,0
-2.427614177461326,-0.1372853260785591,0
0.3589091867483808,2.0533388226386275,0
2.3528410325564586,0.1057299630851203,1
-1.3169919343273488,-0.7610309900250031,0
-2.4738183650193344,-0.17065213788369132,0
-0.10106894466361287,1.3633231752037929,0
-1.6463331494412135,-1.129860879916091,0
1.8674309296956304,1.1722396884304849,0
-0.3963596721645399,-1.6214134197197667,0
-2.0398081316904397,0.1641933073470167,0
2.847429468528242,0.08140120621302219,0
-0.24062606319107163,1.529584257591618,0
1.4644108324379774,-0.7874359748235509,0
1.68583734978585,-0.42683501316498806,0
3.256559011734459,0.8671586618591236,0
0.12506743671094991,-0.007119070708575273,0
0.05884391852201281,-1.3588058973549357,1
0.44784761048118477,-1.8156609551165326,0
1.3176243966525465,-0.7824568649281781,0
-2.170734176944258,0.35525390913575833,0
1.0245255639437603,-1.0815444149602835,0
1.8785337550882353,-0.1609592737262834,0
-2.428216214504121,0.19136173470803908,0
-0.784813700334984,-2.16444304685179,0
-2.335466656595153,0.19739369552404556,0
2.067742443383709,-0.12500696606751083,0
-0.4500276915400105,1.1416960569667816,0
3.0666571143841113,0.30506643838768094,0
-1.9819616923990149,0.5886092734452885,0
-2.229253748588662,0.3243636222630236,0
1.404121529199345,1.0989471003195879,0
0.9612491543946733,-1.2230943990217586,0
1.4842273394780847,-0.6298950179968461,0
1.4554603423178216,-0.7287840792523846,1
0.3181266509318931,2.335154993221982,0
-2.041593113910756,0.41485605335756603,0
