Umur,SIM,Kode_Daerah,Sudah_Asuransi,Premi,Kanal_Penjualan,Lama_Berlangganan,Tertarik,Jenis_Kelamin_Pria,Jenis_Kelamin_Wanita,Kendaraan_Rusak_Pernah,Kendaraan_Rusak_Tidak,Umur_Kendaraan_1-2 Tahun,Umur_Kendaraan_< 1 Tahun,Umur_Kendaraan_> 2 Tahun
25,1,50,1,0.044265024603049104,152,0.3806228373702423,0,0,1,0,1,0,1,0
34,1,37,1,0.04672439934143823,151,0.31833910034602075,0,0,1,0,1,1,0,0
23,1,8,1,0.07085678141888437,160,0.2698961937716263,0,1,0,0,1,0,1,0
56,1,28,0,0.06050396718353223,26,0.9480968858131489,0,1,0,1,0,1,0,0
66,1,28,0,0.0,45,0.39100346020761245,1,1,0,1,0,0,0,1
74,1,28,1,0.0627326592686988,26,0.4429065743944637,0,1,0,1,0,1,0,0
36,1,50,0,0.0,156,0.2041522491349481,0,0,1,1,0,1,0,0
55,1,8,0,0.05430530105016417,124,0.1245674740484429,1,1,0,1,0,1,0,0
23,1,3,1,0.04835406066581711,26,0.7750865051903114,0,0,1,0,1,0,1,0
30,1,21,1,0.05426065279470174,152,0.2110726643598616,0,1,0,0,1,0,1,0
44,1,28,0,0.12079957584157312,26,0.12110726643598616,0,0,1,1,0,1,0,0
28,1,28,1,0.07257201856623291,152,0.048442906574394456,0,1,0,0,1,0,1,0
33,1,41,0,0.0468081148204303,163,0.3633217993079585,0,1,0,1,0,1,0,0
27,1,6,1,0.061746676960570006,26,0.4325259515570934,0,1,0,0,1,0,1,0
22,1,6,1,0.04064851591059187,152,0.10380622837370243,0,1,0,0,1,0,1,0
71,1,28,1,0.08973183141562875,26,0.23529411764705885,0,1,0,0,1,1,0,0
24,1,36,1,0.04175542057726474,151,0.8477508650519031,0,1,0,0,1,0,1,0
48,1,0,0,0.0,124,0.9584775086505191,0,1,0,1,0,1,0,0
61,1,0,0,0.0,25,0.9896193771626297,0,0,1,1,0,1,0,0
67,1,28,1,0.0,26,0.4982698961937717,0,0,1,0,1,1,0,0
46,1,19,0,0.05019394085966495,26,0.9896193771626297,0,0,1,1,0,1,0,0
43,1,41,0,0.06391211735049811,124,0.7716262975778547,1,1,0,1,0,1,0,0
45,1,28,0,0.07286223222673874,26,0.7058823529411765,0,1,0,1,0,1,0,0
49,1,28,0,0.06381537946366284,26,0.18339100346020762,0,1,0,1,0,1,0,0
57,1,15,0,0.06547108560372814,124,0.40484429065743943,0,0,1,1,0,1,0,0
61,1,24,0,0.06031979312974969,154,0.08304498269896193,0,1,0,1,0,1,0,0
41,1,35,0,0.03797148092682337,124,0.5743944636678201,0,0,1,0,1,1,0,0
24,1,41,1,0.06074023086868762,152,0.6262975778546713,0,1,0,0,1,0,1,0
27,1,15,0,0.08318342061447162,152,0.15916955017301038,0,1,0,1,0,0,1,0
68,1,41,0,0.06615197149953027,124,0.7612456747404844,0,1,0,1,0,1,0,0
44,1,46,1,0.04291441487531045,124,0.8650519031141869,0,1,0,0,1,1,0,0
28,1,33,1,0.05872919902890044,152,0.6055363321799309,0,0,1,0,1,0,1,0
22,1,28,1,0.05898592649780945,152,0.1453287197231834,0,0,1,0,1,0,1,0
23,1,30,1,0.0475745765392021,152,0.2110726643598616,0,0,1,0,1,0,1,0
23,1,39,1,0.05343093938069149,152,0.3737024221453288,0,0,1,0,1,0,1,0
40,1,15,1,0.07086422279479476,26,0.629757785467128,0,1,0,0,1,1,0,0
43,1,39,1,0.06651473857516256,26,0.9238754325259516,0,1,0,0,1,1,0,0
62,1,35,0,0.07310407694382692,124,0.14878892733564014,0,1,0,1,0,1,0,0
30,1,30,0,0.045252867255155475,156,0.1384083044982699,0,1,0,1,0,0,1,0
21,1,35,0,0.06552875626703378,160,0.2802768166089965,0,1,0,1,0,0,1,0
67,1,33,1,0.07335894406875831,124,0.2802768166089965,0,1,0,0,1,1,0,0
43,1,29,1,0.045757020473085476,124,0.40830449826989623,0,1,0,0,1,1,0,0
45,1,28,1,0.0485940450389277,125,0.782006920415225,0,1,0,0,1,1,0,0
75,1,28,0,0.06717516068721108,122,0.5778546712802769,0,0,1,1,0,1,0,0
30,1,28,1,0.045288213790729906,152,0.5467128027681661,0,0,1,0,1,0,1,0
39,1,28,0,0.06345261238803056,156,0.9584775086505191,0,1,0,1,0,1,0,0
40,1,35,1,0.04296092347475048,124,0.795847750865052,0,1,0,0,1,1,0,0
50,1,28,0,0.06716771931130067,122,0.08650519031141869,0,1,0,1,0,0,0,1
23,1,8,0,0.06705051764071178,152,0.2698961937716263,0,0,1,0,1,0,1,0
33,1,18,0,0.04497381565851526,124,0.5224913494809689,0,0,1,0,1,1,0,0
61,1,28,1,0.06587291990289006,124,0.9792387543252595,0,0,1,0,1,1,0,0
36,1,48,1,0.0,8,0.003460207612456745,0,1,0,0,1,1,0,0
44,1,28,0,0.08082822513882817,124,0.5155709342560554,1,1,0,1,0,1,0,0
39,1,28,0,0.04559703089101175,124,0.9723183391003462,0,1,0,0,1,1,0,0
25,1,45,0,0.0,152,0.7335640138408305,1,1,0,1,0,0,1,0
48,1,28,0,0.08705479643186026,124,0.7854671280276817,0,1,0,1,0,0,0,1
25,1,33,1,0.045366348237789164,152,0.5294117647058824,0,0,1,0,1,0,1,0
27,1,28,1,0.12188043569255956,152,0.5743944636678201,0,0,1,0,1,0,1,0
31,1,46,0,0.05863804217399798,152,0.4152249134948097,0,0,1,1,0,0,1,0
57,1,20,1,0.0,133,0.31833910034602075,0,1,0,0,1,1,0,0
24,1,14,0,0.05787902183113657,152,0.6089965397923875,0,1,0,1,0,0,1,0
48,1,6,0,0.05932636944571051,124,0.5259515570934257,0,1,0,1,0,1,0,0
22,1,47,0,0.03971090254588073,152,0.8027681660899655,0,0,1,1,0,0,1,0
68,1,28,1,0.0818681574223074,26,0.31487889273356406,0,1,0,0,1,1,0,0
48,1,8,0,0.05613587952412401,26,0.1245674740484429,0,0,1,1,0,1,0,0
41,1,33,0,0.043489261164389295,157,0.12110726643598616,0,1,0,1,0,1,0,0
25,1,28,1,0.09638442147953158,152,0.5432525951557093,0,0,1,0,1,0,1,0
41,1,28,0,0.15108969648488005,157,0.9550173010380624,0,0,1,1,0,1,0,0
26,1,46,1,0.04854009506357725,152,0.8685121107266437,0,0,1,0,1,0,1,0
73,1,26,1,0.06870250309282187,22,0.8512110726643599,0,1,0,0,1,1,0,0
23,1,3,1,0.028762778237696154,152,0.9169550173010381,0,1,0,0,1,0,1,0
22,1,21,1,0.035953007711125785,152,0.356401384083045,0,0,1,0,1,0,1,0
74,1,28,0,0.0681053326760118,124,0.16262975778546712,0,1,0,1,0,1,0,0
24,1,41,1,0.047926181550968776,153,0.6643598615916956,0,0,1,0,1,0,1,0
49,1,20,0,0.0,26,0.8373702422145329,1,0,1,1,0,1,0,0
25,1,17,1,0.0,151,0.9065743944636678,0,1,0,0,1,0,1,0
55,1,5,0,0.0,26,0.4948096885813149,1,0,1,1,0,1,0,0
20,1,50,0,0.07151720353093288,160,0.16955017301038064,0,0,1,1,0,0,1,0
26,1,45,1,0.046389537425469966,152,0.08650519031141869,0,0,1,0,1,0,1,0
39,1,16,1,0.03404801547806189,152,0.6401384083044983,0,0,1,0,1,1,0,0
48,1,14,0,0.0,156,0.7716262975778547,0,1,0,1,0,0,0,1
23,1,30,1,0.05162640572241808,152,0.4256055363321799,0,1,0,0,1,0,1,0
71,1,14,0,0.0,156,0.8581314878892734,0,1,0,1,0,1,0,0
23,1,37,1,0.05398532188601672,151,0.9273356401384084,0,1,0,0,1,0,1,0
21,1,46,0,0.0,160,0.3010380622837371,0,1,0,0,1,0,1,0
43,1,29,0,0.04385388858399918,26,0.2664359861591695,0,1,0,1,0,1,0,0
26,1,8,1,0.07426307124187263,152,0.5951557093425606,0,0,1,0,1,0,1,0
24,1,47,1,0.11194247816421257,152,0.32871972318339104,0,1,0,0,1,0,1,0
20,1,6,0,0.07447701079929679,160,0.00692041522491349,0,0,1,1,0,0,1,0
68,1,2,1,0.05983982438352851,26,0.5536332179930796,0,1,0,0,1,1,0,0
22,1,16,0,0.0,152,0.6955017301038062,0,0,1,1,0,0,1,0
25,1,30,1,0.04957816700307887,152,0.1903114186851211,0,1,0,0,1,0,1,0
23,1,28,0,0.055032695545406345,152,0.7439446366782008,1,0,1,1,0,0,1,0
39,1,46,0,0.07250132549508405,26,0.01730103806228374,0,1,0,1,0,1,0,0
49,1,28,0,0.0650450668328574,26,0.09342560553633217,0,0,1,0,1,1,0,0
74,1,37,0,0.0672216692866511,26,0.8200692041522492,0,0,1,1,0,0,0,1
29,1,3,0,0.0,1,0.45328719723183397,0,1,0,0,1,0,1,0
25,1,6,0,0.0,152,0.9619377162629759,0,0,1,1,0,0,1,0
21,1,46,1,0.06884760992307479,160,0.39100346020761245,0,1,0,0,1,0,1,0
26,1,37,1,0.055940543406475855,152,0.6920415224913495,0,0,1,0,1,0,1,0
47,1,46,0,0.043089287209204984,26,0.4982698961937717,0,1,0,0,1,1,0,0
21,1,3,0,0.057088375640655956,160,0.17993079584775087,0,1,0,1,0,0,1,0
27,1,8,1,0.05498618694596631,152,0.17301038062283738,0,0,1,0,1,0,1,0
43,1,28,0,0.067082143488331,26,0.7854671280276817,1,0,1,0,1,1,0,0
48,1,11,0,0.047485280028277226,26,0.9065743944636678,0,1,0,0,1,1,0,0
25,1,41,0,0.05673677062888928,152,0.46366782006920415,0,0,1,0,1,0,1,0
26,1,16,0,0.0503762545694699,152,0.6747404844290658,0,1,0,1,0,0,1,0
45,1,8,0,0.07223715665026464,26,0.5397923875432526,1,1,0,1,0,0,0,1
41,1,28,1,0.05833666644962653,152,0.2802768166089965,0,1,0,0,1,1,0,0
25,1,29,1,0.05059391481484927,152,0.9342560553633219,0,0,1,0,1,0,1,0
21,1,2,0,0.04545564474871404,152,0.14186851211072665,0,0,1,1,0,0,1,0
24,1,41,1,0.06513808403173747,152,0.02768166089965398,0,1,0,0,1,0,1,0
27,1,3,0,0.030623122215297612,152,0.1384083044982699,0,0,1,1,0,0,1,0
79,1,28,1,0.056037281293311134,26,0.7370242214532873,0,0,1,0,1,1,0,0
34,1,3,1,0.037837536160436065,152,0.21799307958477507,0,1,0,0,1,0,1,0
53,1,50,0,0.05646330006418187,124,0.6332179930795848,0,1,0,1,0,1,0,0
63,1,8,0,0.06709888658412941,26,0.9653979238754326,0,1,0,1,0,1,0,0
73,1,28,1,0.09426548968904351,13,0.6124567474048443,0,0,1,1,0,1,0,0
55,1,8,0,0.060530011999218654,7,0.6124567474048443,0,1,0,1,0,1,0,0
22,1,15,1,0.061597849442361886,152,0.04152249134948097,0,1,0,1,0,0,1,0
28,1,50,1,0.04397295059856567,152,0.20761245674740486,0,1,0,0,1,0,1,0
27,1,34,1,0.057127442864185585,124,0.3460207612456747,0,0,1,0,1,1,0,0
24,1,6,1,0.03974810942543276,152,0.2768166089965398,0,0,1,0,1,0,1,0
41,1,28,0,0.05656561898294995,124,0.8200692041522492,0,1,0,1,0,1,0,0
35,1,46,0,0.0,124,0.08996539792387544,0,1,0,0,1,1,0,0
59,1,9,1,0.07529370180546384,26,0.24913494809688583,0,0,1,0,1,1,0,0
20,1,3,0,0.032009078478610696,160,0.21453287197231835,0,0,1,1,0,0,1,0
22,1,27,0,0.06536318565302725,152,0.05536332179930796,0,0,1,1,0,0,1,0
51,1,41,0,0.06510831852809586,124,0.7993079584775087,1,1,0,1,0,0,0,1
37,1,16,0,0.05811528551629196,156,0.5674740484429066,0,0,1,0,1,1,0,0
22,1,41,1,0.0,163,0.47058823529411764,0,1,0,1,0,1,0,0
54,1,28,1,0.10450110225380674,26,0.2941176470588235,0,1,0,0,1,1,0,0
27,1,34,0,0.04523984484731227,152,0.47058823529411764,0,1,0,0,1,0,1,0
45,1,28,0,0.08409870985145154,26,0.5674740484429066,1,0,1,1,0,1,0,0
34,1,28,1,0.07360823016175691,152,0.5190311418685122,0,0,1,0,1,1,0,0
29,1,15,0,0.05410438390058322,154,0.03460207612456748,1,0,1,1,0,0,1,0
23,1,50,1,0.05563730733812682,152,0.6401384083044983,0,1,0,0,1,0,1,0
25,1,47,1,0.06294659882612295,153,0.3391003460207612,0,1,0,0,1,0,1,0
31,1,28,0,0.08899885588845378,152,0.11418685121107267,0,0,1,1,0,0,1,0
52,1,29,0,0.036717609085919985,26,0.10380622837370243,1,1,0,1,0,1,0,0
35,1,4,0,0.0,154,0.5328719723183392,1,0,1,1,0,1,0,0
44,1,8,0,0.05186639009552866,116,0.4394463667820069,1,1,0,1,0,1,0,0
27,1,45,1,0.04737924042155395,152,0.698961937716263,0,0,1,0,1,0,1,0
22,1,28,1,0.05050275795994679,152,0.4948096885813149,0,1,0,0,1,0,1,0
80,1,28,1,0.06508041336843183,124,0.4186851211072664,0,1,0,1,0,1,0,0
21,1,36,1,0.0,156,0.6643598615916956,0,0,1,0,1,0,1,0
38,1,28,0,0.06296334192192136,13,0.32525951557093424,0,0,1,1,0,1,0,0
24,1,21,1,0.06459300324630025,152,0.7854671280276817,0,1,0,0,1,0,1,0
36,1,28,0,0.07238598416847276,124,0.6366782006920416,1,0,1,1,0,1,0,0
52,1,28,0,0.06806068442054937,124,0.7508650519031143,1,1,0,1,0,1,0,0
53,1,28,0,0.04751876621987405,13,0.9584775086505191,0,0,1,1,0,1,0,0
21,1,28,0,0.0,163,0.9826989619377163,0,0,1,1,0,1,0,0
28,1,28,0,0.16533807100932962,26,0.7162629757785468,0,1,0,1,0,1,0,0
23,1,30,1,0.04310416996102579,152,0.7439446366782008,0,1,0,0,1,0,1,0
53,1,28,0,0.06814067921158623,124,0.07958477508650519,0,1,0,1,0,1,0,0
37,1,48,0,0.0,124,0.17993079584775087,0,0,1,1,0,1,0,0
24,1,41,1,0.05962030379417154,152,0.5224913494809689,0,1,0,0,1,0,1,0
47,1,28,1,0.053246765326908946,26,0.07612456747404844,0,0,1,0,1,1,0,0
30,1,15,1,0.06851646869506173,152,0.013840830449826987,0,0,1,0,1,0,1,0
23,1,8,1,0.08181606779093455,152,0.7993079584775087,0,1,0,0,1,0,1,0
23,1,30,1,0.05302352404959677,152,0.6608996539792388,0,1,0,0,1,0,1,0
42,1,28,0,0.06031049140986169,29,0.6332179930795848,0,1,0,1,0,1,0,0
55,1,46,0,0.038897932227668894,163,0.5951557093425606,1,1,0,1,0,1,0,0
73,1,35,1,0.050387416633335506,124,0.7647058823529412,0,0,1,0,1,1,0,0
40,1,28,0,0.05519640581543527,26,0.5224913494809689,0,1,0,1,0,1,0,0
50,1,28,0,0.07795771438138913,124,0.370242214532872,0,1,0,1,0,1,0,0
21,1,46,0,0.08035941845647261,160,0.8166089965397925,0,1,0,1,0,0,1,0
24,1,28,1,0.07568995507269295,152,0.45674740484429066,0,1,0,0,1,0,1,0
48,1,1,0,0.0,26,0.6124567474048443,0,1,0,1,0,0,0,1
22,1,8,1,0.07387053866259873,152,0.3079584775086506,0,1,0,0,1,0,1,0
53,1,28,0,0.0,122,0.7647058823529412,1,1,0,1,0,1,0,0
74,1,28,0,0.07960039811361122,122,0.2975778546712803,1,1,0,1,0,1,0,0
27,1,18,1,0.04220562381984429,152,0.7889273356401385,0,0,1,0,1,0,1,0
49,1,28,0,0.04758573860306771,26,0.08650519031141869,0,1,0,1,0,1,0,0
26,1,28,1,0.09653696968569489,152,0.9238754325259516,0,1,0,0,1,0,1,0
22,1,29,1,0.058755243844586864,152,0.16608996539792387,0,1,0,0,1,0,1,0
60,1,8,0,0.08377500999934889,26,0.16955017301038064,0,1,0,1,0,0,0,1
64,1,28,0,0.07427423330573824,26,0.1384083044982699,0,1,0,0,1,1,0,0
42,1,8,0,0.05093621810672793,124,0.1522491349480969,0,0,1,1,0,1,0,0
28,1,8,1,0.0647883393639484,152,0.740484429065744,0,0,1,0,1,0,1,0
57,1,28,0,0.05788274251909178,26,0.4290657439446367,0,0,1,1,0,1,0,0
41,1,36,0,0.0,156,0.6020761245674741,0,1,0,1,0,1,0,0
24,1,39,0,0.0,163,0.8373702422145329,0,0,1,1,0,1,0,0
25,1,3,1,0.051972429702251945,152,0.4186851211072664,0,0,1,0,1,0,1,0
20,1,4,0,0.0,160,0.031141868512110732,0,0,1,0,1,0,1,0
24,1,12,0,0.04430223148260113,152,0.05536332179930796,0,0,1,1,0,0,1,0
65,1,8,0,0.0895327746100254,124,0.3391003460207612,0,1,0,1,0,1,0,0
38,1,26,1,0.055860548615438994,22,0.6782006920415226,0,0,1,0,1,1,0,0
62,1,29,0,0.06209270094040389,124,0.25259515570934254,0,0,1,1,0,1,0,0
62,1,0,0,0.0,122,0.6089965397923875,0,1,0,1,0,0,0,1
35,1,33,0,0.04751318518794125,124,0.4948096885813149,0,0,1,1,0,1,0,0
20,1,8,0,0.15198638228208394,160,0.5640138408304499,0,0,1,1,0,0,1,0
79,1,28,0,0.05830876128996252,26,0.5017301038062284,0,0,1,1,0,1,0,0
52,1,28,1,0.04584445664003274,152,0.9861591695501731,0,0,1,0,1,1,0,0
77,0,6,1,0.031893737151999405,26,0.7439446366782008,0,0,1,0,1,1,0,0
40,1,0,0,0.0,124,0.9238754325259516,0,1,0,1,0,1,0,0
27,1,28,1,0.07285107016287312,152,0.5259515570934257,0,0,1,0,1,0,1,0
21,1,28,1,0.06267684894937074,160,0.2664359861591695,0,0,1,0,1,0,1,0
40,1,30,0,0.061255546150483224,26,0.22837370242214536,0,1,0,1,0,1,0,0
46,1,41,0,0.05198545211009516,12,0.1384083044982699,1,1,0,1,0,1,0,0
51,1,28,0,0.07637084096849509,26,0.24913494809688583,0,1,0,1,0,1,0,0
29,1,27,0,0.0,124,0.5882352941176471,0,0,1,1,0,1,0,0
26,1,11,1,0.06908573395220777,152,0.4152249134948097,0,0,1,0,1,0,1,0
57,1,38,0,0.0,26,0.28719723183391,1,1,0,1,0,1,0,0
22,1,10,1,0.06374282604853639,152,0.5986159169550174,0,1,0,0,1,0,1,0
23,1,18,1,0.07326034583794544,152,0.8477508650519031,0,1,0,0,1,0,1,0
64,1,28,1,0.05197615039020715,26,0.71280276816609,0,1,0,0,1,1,0,0
22,1,28,1,0.08397034611699704,26,0.2664359861591695,0,0,1,0,1,1,0,0
43,1,39,0,0.03942813026128531,122,0.12802768166089964,1,1,0,1,0,1,0,0
42,1,3,0,0.047187624991860994,124,0.6470588235294118,1,1,0,1,0,1,0,0
41,1,46,0,0.0,157,0.6643598615916956,1,1,0,1,0,1,0,0
25,1,28,0,0.07749076804301117,124,0.6020761245674741,0,1,0,1,0,0,1,0
43,1,46,0,0.05984726575943892,154,0.9757785467128027,0,1,0,1,0,1,0,0
26,1,28,1,0.06024910005860084,152,0.8892733564013842,0,1,0,0,1,0,1,0
50,1,47,0,0.0600667863487959,26,0.024221453287197228,1,1,0,1,0,1,0,0
24,1,18,1,0.0534439617885347,152,0.6747404844290658,0,0,1,0,1,0,1,0
72,1,12,0,0.05626796394653372,26,0.8062283737024222,0,1,0,1,0,1,0,0
38,1,46,0,0.04479336229268792,124,0.11418685121107267,0,1,0,1,0,1,0,0
27,1,33,1,0.054022528765568754,152,0.8408304498269896,0,0,1,0,1,0,1,0
35,1,29,0,0.0741049420037765,124,0.6712802768166091,1,1,0,1,0,1,0,0
21,1,15,0,0.0687359892844187,152,0.7612456747404844,0,0,1,0,1,0,1,0
73,1,28,1,0.10033951277591227,122,0.7716262975778547,0,1,0,0,1,1,0,0
21,1,28,0,0.05299747923391035,152,0.9826989619377163,0,1,0,1,0,0,1,0
24,1,8,1,0.059867729543192534,152,0.4463667820069205,0,1,0,0,1,0,1,0
49,1,28,0,0.08706409815174826,26,0.46020761245674746,0,1,0,1,0,0,0,1
28,1,30,1,0.03585254913633531,152,0.28719723183391,0,1,0,0,1,0,1,0
35,1,29,1,0.05139386272521789,154,1.0,0,1,0,0,1,1,0,0
32,1,28,0,0.09243863190303887,122,0.4429065743944637,0,1,0,1,0,1,0,0
54,1,41,0,0.05182360218404383,152,0.26297577854671284,0,0,1,1,0,1,0,0
78,1,46,1,0.04141869831731887,26,0.9584775086505191,0,0,1,0,1,1,0,0
30,1,28,0,0.06553805798692179,163,0.03806228373702422,1,1,0,1,0,0,1,0
26,1,30,0,0.06003888118913187,152,0.3771626297577855,0,1,0,1,0,0,1,0
54,1,33,0,0.0,156,0.08304498269896193,1,1,0,1,0,1,0,0
25,1,37,0,0.08975787623131518,160,0.2837370242214533,0,1,0,1,0,0,1,0
75,1,28,0,0.04926562921484182,122,0.4117647058823529,0,1,0,1,0,1,0,0
50,1,15,0,0.05817481652357521,26,0.5328719723183392,0,1,0,0,1,1,0,0
23,1,6,1,0.023271042815816646,152,0.40484429065743943,0,0,1,0,1,0,1,0
51,1,8,0,0.06374654673649158,26,0.9065743944636678,1,1,0,1,0,1,0,0
34,1,28,0,0.06107695312863349,124,0.3598615916955017,0,1,0,1,0,1,0,0
43,1,46,0,0.04243816681704447,124,0.726643598615917,1,1,0,1,0,1,0,0
23,1,50,1,0.05940450389276978,151,0.48096885813148793,0,1,0,0,1,0,1,0
28,1,16,1,0.0,152,0.5155709342560554,0,0,1,0,1,0,1,0
23,1,50,1,0.04481754676439673,151,0.5051903114186852,0,0,1,0,1,0,1,0
48,1,28,0,0.06717888137516627,124,0.5674740484429066,0,1,0,1,0,1,0,0
54,1,41,1,0.04644348740082041,26,0.47058823529411764,0,1,0,0,1,1,0,0
35,1,28,1,0.05282260690001581,124,0.9100346020761246,0,1,0,1,0,1,0,0
26,1,50,1,0.03424335159571004,152,0.740484429065744,0,0,1,0,1,0,1,0
31,1,27,1,0.0,152,0.8823529411764707,0,1,0,0,1,0,1,0
31,1,29,0,0.06273079892472119,124,0.4221453287197232,1,1,0,1,0,0,1,0
49,1,41,0,0.0,156,0.08304498269896193,0,0,1,1,0,1,0,0
60,1,29,0,0.10730650097202973,124,0.7370242214532873,0,1,0,1,0,1,0,0
21,1,36,0,0.04998930302212879,160,0.47750865051903113,0,0,1,1,0,0,1,0
55,1,50,1,0.045807249760480714,66,0.47404844290657444,0,0,1,0,1,1,0,0
26,1,29,1,0.055570334954933166,152,0.9446366782006921,0,1,0,0,1,0,1,0
39,1,3,0,0.04306882342545137,124,0.17301038062283738,0,0,1,0,1,1,0,0
51,1,41,0,0.06521993916675194,26,0.11764705882352941,0,1,0,1,0,1,0,0
25,1,30,1,0.07700893895281238,152,0.9169550173010381,0,1,0,0,1,0,1,0
27,1,46,0,0.05510896964848801,152,0.031141868512110732,0,0,1,1,0,0,1,0
34,1,6,0,0.0355921009794711,26,0.8166089965397925,1,1,0,1,0,1,0,0
23,1,28,1,0.07955016882621598,26,0.2768166089965398,0,1,0,0,1,0,1,0
53,1,28,1,0.054346228617671404,29,0.2941176470588235,0,1,0,0,1,1,0,0
63,1,47,1,0.0663231231454696,124,0.8546712802768167,0,1,0,0,1,1,0,0
40,1,24,0,0.03779288790497363,124,0.2041522491349481,0,1,0,1,0,1,0,0
27,1,28,0,0.06451114811128579,124,0.8650519031141869,1,0,1,1,0,0,1,0
54,1,29,0,0.0,156,0.8615916955017302,0,0,1,1,0,1,0,0
57,1,28,0,0.07471141414047458,26,0.2214532871972318,1,1,0,1,0,0,0,1
48,1,28,0,0.1431237035727906,26,0.8027681660899655,0,1,0,1,0,0,0,1
23,1,47,0,0.05019022017170975,26,0.3529411764705882,0,0,1,1,0,0,1,0
23,1,51,1,0.09116987731031469,152,0.17993079584775087,0,0,1,0,1,0,1,0
26,1,28,1,0.06696866250569732,152,0.06228373702422145,0,0,1,0,1,0,1,0
50,1,28,1,0.09516961686215782,26,0.9584775086505191,0,1,0,0,1,1,0,0
21,1,8,0,0.05797203903001665,160,0.9204152249134948,0,0,1,1,0,0,1,0
45,1,3,0,0.03727571227920042,26,0.8408304498269896,0,1,0,1,0,1,0,0
36,1,23,0,0.03658552466351028,156,0.17993079584775087,1,1,0,1,0,1,0,0
53,1,2,0,0.0557396262568949,124,0.3391003460207612,0,0,1,1,0,0,0,1
25,1,43,1,0.07624247723404058,152,0.7854671280276817,0,0,1,0,1,0,1,0
47,1,46,1,0.05741765652469141,91,0.9377162629757786,0,1,0,0,1,1,0,0
30,1,33,0,0.0,152,0.39446366782006925,0,0,1,0,1,0,1,0
49,1,26,0,0.0473290111341587,124,0.01730103806228374,0,1,0,1,0,1,0,0
47,1,28,0,0.06718446240709908,25,0.04152249134948097,1,0,1,1,0,1,0,0
51,1,28,0,0.08346805324304464,26,0.9065743944636678,0,1,0,0,1,1,0,0
27,1,33,1,0.0,160,0.9100346020761246,0,1,0,0,1,0,1,0
29,1,28,0,0.056351679425525776,124,0.8339100346020761,0,0,1,1,0,0,1,0
59,1,41,0,0.05562428493028361,109,0.31141868512110726,0,1,0,1,0,0,0,1
59,1,25,0,0.0741049420037765,124,0.71280276816609,0,1,0,1,0,0,0,1
38,1,41,0,0.045247286223222674,124,0.6089965397923875,0,1,0,1,0,1,0,0
28,1,8,1,0.04578306528877189,152,0.8408304498269896,0,0,1,0,1,0,1,0
79,1,18,0,0.08407080469178752,124,0.0657439446366782,0,1,0,1,0,1,0,0
20,1,28,0,0.0706614453012362,26,0.22837370242214536,0,0,1,1,0,1,0,0
58,1,8,0,0.12050192080515688,124,0.8927335640138409,0,1,0,1,0,1,0,0
23,1,41,0,0.07387984038248673,152,0.8477508650519031,0,1,0,1,0,0,1,0
26,1,21,0,0.0554847591319635,152,0.6262975778546713,0,1,0,1,0,0,1,0
56,1,48,1,0.0,26,0.21453287197231835,0,1,0,0,1,1,0,0
47,1,37,0,0.06460602565414346,26,0.3598615916955017,1,1,0,1,0,0,1,0
28,1,50,1,0.06430837061772722,152,0.8927335640138409,0,1,0,0,1,0,1,0
22,1,36,0,0.030399880937985433,152,0.6643598615916956,0,0,1,1,0,0,1,0
26,1,21,1,0.03733710363046127,152,0.5190311418685122,0,0,1,0,1,0,1,0
56,1,8,1,0.08350153943464148,26,0.08650519031141869,0,1,0,0,1,1,0,0
27,1,28,0,0.07529370180546384,26,0.1903114186851211,0,1,0,1,0,0,1,0
41,1,28,0,0.06929223213372153,26,0.03460207612456748,0,0,1,1,0,1,0,0
21,1,28,0,0.06487763587487327,160,0.07958477508650519,0,0,1,1,0,0,1,0
24,1,21,1,0.04299627001032491,152,0.5363321799307958,0,0,1,0,1,0,1,0
24,1,6,1,0.03363873980298957,152,0.2906574394463668,0,0,1,0,1,0,1,0
23,1,37,0,0.06561991312193625,26,0.2975778546712803,0,0,1,1,0,0,1,0
47,1,28,0,0.09700391602407286,26,0.01730103806228374,1,1,0,1,0,1,0,0
26,1,1,0,0.0,152,0.33217993079584773,0,0,1,1,0,0,1,0
22,1,50,1,0.06332982968550886,152,0.2906574394463668,0,0,1,0,1,0,1,0
23,1,30,1,0.050471132112327566,152,0.28719723183391,0,0,1,0,1,0,1,0
58,1,28,0,0.07453468146260245,26,0.2837370242214533,0,1,0,0,1,1,0,0
23,1,16,0,0.0590622006008911,152,0.21799307958477507,0,1,0,1,0,0,1,0
48,1,28,0,0.060987656617708615,124,0.6470588235294118,0,0,1,1,0,1,0,0
72,1,3,1,0.053821611615987794,26,0.5536332179930796,0,1,0,0,1,1,0,0
59,1,28,0,0.07758192489791363,124,0.39792387543252594,0,0,1,1,0,1,0,0
72,1,8,1,0.0354637372450166,124,0.04152249134948097,0,0,1,0,1,1,0,0
43,1,11,1,0.036816207316732866,26,0.8823529411764707,0,1,0,1,0,1,0,0
22,1,45,0,0.05448203372803631,152,0.9515570934256056,0,0,1,1,0,0,1,0
22,1,22,1,0.02886881784441943,152,0.1245674740484429,0,1,0,0,1,0,1,0
39,1,28,1,0.052110095156594455,124,0.24913494809688583,0,1,0,0,1,1,0,0
50,1,15,0,0.057425097900601824,14,0.24221453287197234,0,1,0,1,0,1,0,0
